id,language,resource_level,proverb_native,proverb_en,fig_or_literal,mk_theme,proverb_type,prescriptive_or_descriptive,structural_pattern,crosslingual_type_id,source_dataset,source_url,license,human_machine_labelled
bn_maps_00328,bn,low,"তমসোমা জ্যোতির্গময়, অসদোমা সদগময়, মৃত্যোর্মা অমৃতগময়","Tamsoma Jyotirgamay, Asdoma Sadgamaya, Mityorma Amritgamaya",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00329,bn,low,তীর্থের কাকের মত বসে থাকা,Sitting like a pilgrim crow,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00330,bn,low,তুঁষহীন তণ্ডুলের অঙ্কুরোদ্গম হয় না,Germination of branless panicle does not occur,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00331,bn,low,তুকতাক ছয়মাস কপালে যা বারোমাস,Tuktak six months on the forehead which is twelve months,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00332,bn,low,তুফানে ছেড়ো না হাল নৌকা হবে বানচাল,Don't leave the boat in the storm,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00333,bn,low,নেকড়ার আগুন,I have wolf fire in my heart,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00334,bn,low,নেচে কুঁদে নাওরে জাদু মনের সুখে কবে যেতে হবে শিঙে ফুঁকে,"When will you go to the dance, the magic, the happiness of the mind, blowing the horn",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00335,bn,low,নেপোয় মারে দই,kill Nepoy,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00336,bn,low,নেবু কচলালে তেতো হয়,Lemon is bitter when cut,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00337,bn,low,ন্যাংটার গলায় মোতির মালা,Pearls around the neck of Nangta,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00338,bn,low,কথার কোন মাথা নেই ব্যাঙে খায় চিঁড়ে দই,"There is no head of speech, frogs eat curds",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00339,bn,low,"চূন খেয়ে গাল পুড়েছে, দই দেখলে ভয় করে","Cheeks are burnt by eating lime, afraid of curd",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
bn_maps_00340,bn,low,ডোবা দেখলেই ব্যাঙ লাফায,The frog jumps when he sees the sink,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00001,de,high,"wenn man vom teufel spricht, dann kommt er gelaufen","When you talk about the devil, he comes running",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00002,de,high,"wovon man nicht sprechen kann, darüber muss man schweigen","what you can't talk about, you have to keep quiet about",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00003,de,high,"wenn zwei sich streiten, freut sich der dritte","When two people argue, the third one is happy",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00004,de,high,gott bestraft den hochmütigen,God punishes the proud,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00005,de,high,in der ruhe liegt die kraft,There is strength in calm,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00006,de,high,ein witziger einfall wirkt besser als ein hitziger ausfall,A funny idea works better than a heated outburst,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00007,de,high,"wer über sich haut, dem fallen die späne in die augen",whoever falls over themselves will get the shavings in their eyes,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00008,de,high,handwerk hat goldenen boden,craft has golden soil,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00009,de,high,"gefährlich wird es, wenn die dummen fleißig werden",It becomes dangerous when stupid ones get busy,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00010,de,high,"wo viel licht ist, ist auch viel schatten","Where there is a lot of light, there is also a lot of shadow",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00011,de,high,unter den blinden ist der einäugige könig,Among the blind is the one-eyed man is king,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00012,de,high,einmal findet jeder seinen meister,one day everyone will find their master,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00013,de,high,"keiner ist zu klein, ein meister zu sein",no one is too small to be a master,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00014,de,high,nach fest kommt lose,after tight comes loose,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00015,de,high,"wer gackert, muss auch ein ei legen",whoever clucks must also lay an egg,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00016,de,high,"schuster, bleib bei deinem leisten","Shoesmaker, stick to your guns",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00017,de,high,worten sollten taten folgen,words should be followed by actions,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00018,de,high,ein spatz in der hand ist besser als die taube auf dem dach,A sparrow in the hand is better than the pigeon on the roof,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00019,de,high,allzu klug ist dumm,being too smart is stupid,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00020,de,high,mancher reist gesund in's bad und kommt zurück malad,Some people go to the bathroom healthy and come back bad,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00021,de,high,alter schützt vor torheit nicht,Age does not protect against folly,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00022,de,high,"schaffe, schaffe, häusle baue und net nach de mädle schaue","create, create, build a house and don't look after the girl",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00023,de,high,vorsicht ist die mutter der porzellankiste,Caution is the mother of the china box,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00024,de,high,"wenn es dem esel zu wohl wird, geht er auf's eis tanzen","When the donkey gets too comfortable, he goes dancing on the ice",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00025,de,high,lieber den spatz in der hand als die taube auf dem dach,Better to have a sparrow in your hand than a pigeon on the roof,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00026,de,high,politik verdirbt den charakter,politics spoils character,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00027,de,high,es geschehen noch zeichen und wunder,There are still signs and wonders taking place,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00028,de,high,alle sünden in eine münden,in the end all sins lead to one,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00029,de,high,"je mehr gesetz, je weniger recht","the more law, the less law",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00030,de,high,man soll den tag nicht vor dem abend loben,One should not praise the day before the evening,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00031,de,high,noch ist polen nicht verloren,Poland is not lost yet,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00032,de,high,gegensätze ziehen sich an,opposites attract,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00033,de,high,hinterher sind die offiziere schlauer,Afterwards the officers are smarter,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00034,de,high,"zwei dumme, ein gedanke","two stupid, one thought",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00035,de,high,die schönheit liegt im auge des betrachters,Beauty lies in the eye of the beholder,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00036,de,high,jeder topf findet seinen deckel,every pot has its lid,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00037,de,high,lachen ist die beste medizin,Laughter is the best medicine,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00038,de,high,"holzauge, sei wachsam","woodeye, be vigilant",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00039,de,high,betrug ist der krämer acker und pflug,Fraud is the shopkeeper's field and plow,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00040,de,high,"komm ich über'n hund, komm ich auch über'n schwanz","If I come over a dog, I'll come over a cock too",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00041,de,high,steter tropfen höhlt den stein,constant dripping wears away the stone,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00042,de,high,"der krug geht so lange zum brunnen, bis er bricht",the jug goes to the well until it breaks,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00043,de,high,selbst die größten könige gehen zu fuß aufs klo,Even the greatest kings walk to the bathroom,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00044,de,high,nur die harten kommen in den garten,Only the tough get into the garden,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00045,de,high,"wer aus liebe heiratet, hat gute nächte und üble tage",Those who marry for love have good nights and bad days,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00046,de,high,"es wird nichts so heiß gegessen, wie es gekocht wird",nothing is eaten as hot as it is cooked,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00047,de,high,"alter schützt vor der liebe nicht, aber liebe vor dem altern","Age doesn't protect against love, but love protects against aging",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00048,de,high,abwarten und tee trinken,Wait and drink tea,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00049,de,high,betrunkene und kinder schützt der liebe gott,God protects drunks and children,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00050,de,high,bellende hunde beißen nicht!,barking dogs don't bite!,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00051,de,high,mit dir ist nicht gut kirschenessen,It's not good with eat cherries,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00052,de,high,kleine geschenke erhalten die freundschaft,small gifts maintain friendship,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00053,de,high,"wie du mir, so ich dir","like me, like you",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00054,de,high,Wer A sagt muss auch B sagen.,whoever says A also has to say B,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00055,de,high,zusammen ist man stark,we are strong together,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00056,de,high,"Kinderleut', isch des a Freud.","Children's people, that's a Freud.",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00057,de,high,einsicht ist der erste weg zur besserung,Insight is the first path to improvement,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00058,de,high,ärzte sind des herrgotts menschenflicker,Doctors are the Lord's menders,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00059,de,high,werden die Letzten die Ersten sein,the last will be the first,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00060,de,high,das leben ist kein ponyhof,Life is not a pony farm,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00061,de,high,"wo gehobelt wird, fallen späne","where there is planing, chips fall",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00062,de,high,"mit den lahmen lernt man hinken, mit den säufern trinken",You learn to limp with the lame and drink with the drunkards,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00063,de,high,unrecht gut gedeihet nicht,injustice does not prosper,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00064,de,high,"man soll das fell des bären nicht verteilen, bevor er erlegt ist",You shouldn't distribute the bear's fur before it's killed,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00065,de,high,dummheit tut weh,stupidity hurts,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00066,de,high,"wer schön sein will, muss leiden","if you want to be beautiful, you have to suffer",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00067,de,high,"wer keine arbeit hat, der macht sich welche","If you don't have a job, get some",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00068,de,high,auch ein blindes huhn findet mal ein korn,Even a blind chicken can find a grain,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00069,de,high,aller guten dinge sind drei,All good things come in threes,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00070,de,high,undank ist der welt lohn,ingratitude is the world's reward,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00071,de,high,mit dem alter kommt die weisheit,with age comes wisdom,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00072,de,high,"wer sich im alter wärmen will, muss sich in der jugend einen ofen bauen","If you want to keep yourself warm when you're old, you have to build a stove when you're young",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00073,de,high,käse schließt den magen,cheese closes your stomach,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00074,de,high,"man muss die suppe auslöffeln, die man sich eingebrockt hat",you have to eat out the soup you made for yourself,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00075,de,high,glück im unglück haben,to be lucky in misfortune,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00076,de,high,"was hänschen nicht lernt, lernt hans nimmermehr","what Hans doesn't learn, Hans never learns",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00077,de,high,es ist noch kein meister vom himmel gefallen,No master has fallen from heaven yet,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00078,de,high,trink wasser wie das liebe vieh und denk es wär krambambuli,Drink water like animals and think it's Krambambuli,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00079,de,high,jeder hat sein binkerl zu tragen,Everyone has to carry their own package,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00080,de,high,angst verleiht flügel,fear gives wings,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00081,de,high,"wer leiht, reißt sich den bart aus",Anyone who borrows will tear out their beards,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00082,de,high,das macht das kraut auch nicht mehr fett,That doesn't make the herb fat anymore,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00083,de,high,hinterher ist man schlauer,You're smarter afterwards,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00084,de,high,nach den flitterwochen kommen die zitterwochen,After the honeymoon comes the shivering period,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00085,de,high,aus kindern werden leute,children become people,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00086,de,high,ein jeder kehre vor seiner eigenen tür,let each one return to his own door,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00087,de,high,des einen leid ist des anderen freud,One man's suffering is another man's joy,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00088,de,high,"pferde lassen sich zum wasser bringen, aber nicht zum trinken zwingen","Horses can be brought to water, but they cannot be forced to drink",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00089,de,high,"pack schlägt sich, pack verträgt sich","pack fights, pack gets along",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00090,de,high,übung macht den meister,Practice makes perfect,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00091,de,high,ohne schweiß kein preis!,No sweat no gain!,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00092,de,high,beim reden kommen die leute zusammen,People come together when they talk,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00093,de,high,et kütt wie et kütt,et kütt like et kütt,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00094,de,high,andre leut' sind auch leut,other people are people too,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00095,de,high,"wer nie sein brot im bette aß, weiß nicht wie krümel pieken",Anyone who never eats their bread in bed doesn't know how crumbs sting,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00096,de,high,von nichts kommt nichts,"From nothing, comes nothing",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00097,de,high,"anfangen ist leicht, beharren eine kunst",Starting is easy; persisting is an art,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00098,de,high,lehrjahre sind keine herrenjahre,apprenticeship years are not master years,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00099,de,high,"trautes heim, glück allein","Sweet home, happiness alone",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00100,de,high,eile mit weile,Haste makes waste,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00101,de,high,mit der dummheit kämpfen götter selbst vergebens,Gods themselves struggle with stupidity in vain,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00102,de,high,"wer anderen eine grube gräbt, der hat ein grubengrabgerät",Anyone who digs a pit for others has a pit digging device,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00103,de,high,"wer im glashaus sitzt, soll nicht mit steinen werfen",Those who live in a glass houses shouldn't throw stones,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00104,de,high,"wer nach dem himmel speit, dem fällt der speichel in den eigenen bart","If you spit at heaven, your saliva will fall into your own beard",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00105,de,high,"ein leerer topf am meisten klappert, ein leerer kopf am meisten plappert","An empty pot rattles the most, an empty head chatters the most",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00106,de,high,alle wege führen nach rom,all roads lead to Rome,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00107,de,high,man muss mit den wölfen heulen,you have to cry with the wolves,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00108,de,high,der appetit kommt beim essen,the appetite comes while eating,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00109,de,high,"wer nichts wird, wird wirt","if you don't become anything, you'll become successful",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00110,de,high,"der mensch denkt, gott lenkt","man thinks, God directs",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00111,de,high,"wenn du glaubst es geht nicht mehr, kommt irgendwo ein lichtlein her","if you think it's no longer possible, a little light will come from somewhere",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00112,de,high,die kuh vom eis holen,get the cow off the ice,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00113,de,high,"wo ein adler nicht fort kann, findet eine fliege noch zehn wege","where the eagle can't get away, the fly can still find ten ways",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00114,de,high,"wer gegen den wind pisst, bekommt nasse hosen","If you piss against the wind, you'll get wet pants",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00115,de,high,"es hat alles ein ende, nur die wurst hat zwei","Everything has an end, only the sausage has two",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00116,de,high,"wenn der berg nicht zum propheten kommt, muss der prophet zum berge gehen","If the mountain does not come to the prophet, the prophet must go to the mountain",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00117,de,high,das leben ist kein wunschkonzert,life is not a dream concert,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00118,de,high,worte können tödliche waffen sein,Words can be deadly weapons,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00119,de,high,geld allein macht nicht glücklich,money alone doesn't make you happy,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00120,de,high,"oft gesagt, nie gewagt","often said, never dared",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00121,de,high,"heirate, vogel, und dir vergeht das pfeifen","Get married, bird, and you'll stop whistling",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00122,de,high,"langes fädchen, faules mädchen","long thread, lazy girl",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00123,de,high,wer nicht annehmen will braucht auch nicht zu geben,"If you don't want to accept, you don't have to give",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00124,de,high,"gib den kleinen finger, und man nimmt die ganze hand",give the little finger and you take the whole hand,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00125,de,high,in der aller größten not,in the greatest need,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00126,de,high,dienst ist dienst und schnaps ist schnaps,Duty is duty and liquor is liquor,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00127,de,high,warte nie bis du zeit hast!,never wait until you have time!,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00128,de,high,besser schlecht im auto gefahren als gut zu fuß gegangen,Better to drive badly in the car than to walk well,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00129,de,high,"nichts wird so heiß gegessen, wie es gekocht wird",Nothing is eaten as hot as it is cooked,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00130,de,high,einem geschenkten gaul schaut man nicht ins maul,You don't look a gift horse in the mouth,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00131,de,high,in der not frisst der teufel fliegen,in times of need the devil eats flies,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00132,de,high,glück hat auf die dauer nur der tüchtige,"In the long run, only the hard-working people are lucky",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00133,de,high,lieber den magen verrenken als dem wirt was schenken,it would be better to twist your stomach than give something to the innkeeper,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00134,de,high,die axt im hause erspart den zimmermann,The ax in the house saves the carpenter,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00135,de,high,du bist nur einmal jung,you're only young once,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00136,de,high,"morgen, morgen, nur nicht heute, sagen alle faulen leute","Tomorrow, tomorrow, just not today, all lazy people say",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00137,de,high,pünktlichkeit ist die höflichkeit der könige,Punctuality is the politeness of kings,0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00138,de,high,"gottes mühlen mahlen langsam, aber trefflich fein","God's mills grind slowly, but finely",1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00139,de,high,"beiß nicht in die hand, die dich füttert",Don't bite the hand that feeds you,1,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
de_maps_00140,de,high,"demut, diese schöne tugend, ehrt das alter und die jugend","Humility, this beautiful virtue adorns old age and youth",0,,,,,,MAPS,https://github.com/UKPLab/maps,gated-research-only-do-not-redistribute,human
